题号,类型,问题,期望答案,实际回答,判定
1,精确查询,白衬衫 MC-S001 的价格是多少？,399元,白衬衫 MC-S001 的价格是 399 元。还有其他想了解的吗？,✅ 命中关键信息（1/1）
2,精确查询,M码的腰围范围是多少？,66-70cm,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
3,精确查询,金卡会员需要累计消费多少钱？,2000元,金卡会员需要累计消费满2000元。还有其他想了解的吗？,✅ 命中关键信息（1/1）
4,精确查询,退货后退款多久到账？,1-7个工作日（根据支付方式）,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
5,精确查询,你们用什么快递发货？满多少包邮？,顺丰，满199包邮,我们使用顺丰快递发货，订单满300元即可享受包邮服务。还有其他想了解的吗？,✅ 命中关键信息（1/2）
6,跨段落,我165cm 60kg，想买一件西装外套，推荐什么尺码和版型？,L码，宽松版,"根据您的身高165cm和体重60kg，建议您选择标准尺码的西装外套。如果您偏好修身版型，可以按标准尺码选择；如果您喜欢Oversize款，建议比平时小一码。具体尺码还需参考您的具体胸围、腰围和肩宽数据。 

还有其他想了解的吗？",⚠️ 需人工核查
7,跨段落,金卡会员有哪些权益？和黑卡差在哪里？,包含两个等级的权益对比,"金卡会员的权益包括：
- 全场常驻9.5折
- 新品优先购（提前3天）
- 免费改衣服务（改裤长/裙长/袖长，每年3次）
- 每月1张满500减30优惠券
- 专属穿搭顾问（1对1微信服务）

黑卡会员的权益相比金卡更为优越，包括：
- 全场常驻9折
- 新品优先购（提前7天）
- 免费改衣服务（不限次数）
- 每月1张满500减50优惠券
- 每季新品礼盒（价值约200元的品牌周边）
- 年度VIP专场活动邀请
- 免费顺丰寄件（退换货零负担）

还有其他想了解的吗？",✅ 命中关键信息（2/2）
8,跨段落,如果衣服有质量问题，我需要怎么做？运费谁出？,提供照片+联系客服，运费MOXI承担,"如果衣服有质量问题，您可以联系售后服务进行处理。运费方面，通常由品牌承担。 

还有其他想了解的吗？",✅ 命中关键信息（1/2）
9,跨段落,你们的衬衫和针织衫分别用什么面料？各自怎么洗？,衬衫长绒棉/机洗，针织衫美利奴羊毛/手洗,"我们的衬衫主要使用新疆长绒棉，具有柔软光滑的特性。针织衫则采用澳洲美利奴羊毛，透气性好且不易起球。

**洗涤建议：**
- 新疆长绒棉衬衫：避免暴晒，使用中性洗涤剂洗涤。
- 澳洲美利奴羊毛针织衫：建议手洗或使用羊毛洗涤程序，避免高温和强力揉搓。

还有其他想了解的吗？",✅ 命中关键信息（2/2）
10,跨段落,大促期间买的东西退货政策有什么不同？,时效可能延长2-3个工作日,大促期间，退货政策与平时没有不同，您可以在购买后7天内申请无理由退货。此外，购买时如果选择了运费险，退货运费也会有保障。具体的退货流程和要求可以在购买平台上查看。还有其他想了解的吗？,⚠️ 需人工核查
11,模糊查询,能退吗？,7天无理由退货,退换货政策具体信息请您联系人工客服获取帮助，抱歉我无法提供相关信息。还有其他想了解的吗？,⚠️ 需人工核查
12,模糊查询,有没有大码的？,目前S-XL，MOXI+大码系列即将推出,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
13,模糊查询,起球了咋办？,抗起球处理/使用洗衣袋,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
14,模糊查询,怎么成为你们的VIP？,累计消费满500/2000/5000,"要成为 MOXI 墨兮的 VIP，您需要根据会员等级与权益的规定，达到相应的消费标准或条件。具体的会员等级信息和权益详情请参考我们的官方网站或联系客服获取。

还有其他想了解的吗？",⚠️ 需人工核查
15,模糊查询,有实体店可以试穿吗？,杭州和上海有体验店,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
16,知识库外,你们有男装吗？,应该回复没有相关信息,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,✅ 正确拒答
17,知识库外,MOXI墨兮和优衣库比哪个好？,应该回复没有相关信息,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,✅ 正确拒答
18,知识库外,能帮我推荐一个发型吗？,应该回复没有相关信息,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,✅ 正确拒答
19,知识库外,你们的CEO是谁？年营收多少？,应该回复没有相关信息,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,✅ 正确拒答
20,知识库外,可以货到付款吗？,应该回复没有相关信息,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,✅ 正确拒答
