题号,类型,问题,期望答案,实际回答,判定
1,精确查询,白衬衫 MC-S001 的价格是多少？,399元,白衬衫 MC-S001 的价格是 399 元。还有其他想了解的吗？,✅ 命中关键信息（1/1）
2,精确查询,M码的腰围范围是多少？,66-70cm,M码的腰围范围是66-70厘米。还有其他想了解的吗？,✅ 命中关键信息（2/2）
3,精确查询,金卡会员需要累计消费多少钱？,2000元,金卡会员需要累计消费满 2000 元。还有其他想了解的吗？,✅ 命中关键信息（1/1）
4,精确查询,退货后退款多久到账？,1-7个工作日（根据支付方式）,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
5,精确查询,你们用什么快递发货？满多少包邮？,顺丰，满199包邮,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
6,跨段落,我165cm 60kg，想买一件西装外套，推荐什么尺码和版型？,L码，宽松版,"根据您的身高和体重，建议您选择标准尺码。具体尺码可以根据您的胸围、腰围和肩宽来确定。如果您倾向于选择修身款，建议按标准码或大一码。

您可以自行测量以下数据：
- **胸围**：绕过胸部最丰满处
- **腰围**：绕过腰部最细处
- **肩宽**：从左肩端点到右肩端点的距离

还有其他想了解的吗？",⚠️ 需人工核查
7,跨段落,金卡会员有哪些权益？和黑卡差在哪里？,包含两个等级的权益对比,"金卡会员的权益包括：

- 全场常驻 9.5 折
- 新品优先购（提前 3 天）
- 免费改衣服务（改裤长/裙长/袖长，每年 3 次）
- 每月 1 张满 500 减 30 优惠券
- 专属穿搭顾问（1对1微信服务）

与黑卡会员相比，黑卡会员的权益有：

- 全场常驻 9 折
- 新品优先购（提前 7 天）
- 免费改衣服务（不限次数）
- 每月 1 张满 500 减 50 优惠券
- 每季新品礼盒（价值约 200 元的品牌周边）
- 年度 VIP 专场活动邀请
- 免费顺丰寄件（退换货零负担）

还有其他想了解的吗？",✅ 命中关键信息（2/2）
8,跨段落,如果衣服有质量问题，我需要怎么做？运费谁出？,提供照片+联系客服，运费MOXI承担,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
9,跨段落,你们的衬衫和针织衫分别用什么面料？各自怎么洗？,衬衫长绒棉/机洗，针织衫美利奴羊毛/手洗,"我们的衬衫和针织衫使用的面料及洗涤方式如下：

**衬衫：**
- 面料：新疆长绒棉，60支棉纱
- 洗涤：根据具体款式，通常建议机洗。

**美利奴羊毛针织衫：**
- 面料：100% 澳洲美利奴羊毛，16.5微米细度
- 洗涤：手洗或干洗，使用羊毛专用洗液。

还有其他想了解的吗？",✅ 命中关键信息（2/2）
10,跨段落,大促期间买的东西退货政策有什么不同？,时效可能延长2-3个工作日,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
11,模糊查询,能退吗？,7天无理由退货,关于退货政策，抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
12,模糊查询,有没有大码的？,目前S-XL，MOXI+大码系列即将推出,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
13,模糊查询,起球了咋办？,抗起球处理/使用洗衣袋,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
14,模糊查询,怎么成为你们的VIP？,累计消费满500/2000/5000,"要成为我们的VIP会员，您需要累计消费满5000元，这样就可以获得黑卡会员资格。黑卡会员享有的权益包括：

- 全场常驻9折
- 新品优先购（提前7天）
- 免费改衣服务（不限次数）
- 每月1张满500减50优惠券
- 每季新品礼盒
- 年度VIP专场活动邀请
- 免费顺丰寄件（退换货零负担）

还有其他想了解的吗？",✅ 命中关键信息（2/3）
15,模糊查询,有实体店可以试穿吗？,杭州和上海有体验店,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,⚠️ 需人工核查
16,知识库外,你们有男装吗？,应该回复没有相关信息,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,✅ 正确拒答
17,知识库外,MOXI墨兮和优衣库比哪个好？,应该回复没有相关信息,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,✅ 正确拒答
18,知识库外,能帮我推荐一个发型吗？,应该回复没有相关信息,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,✅ 正确拒答
19,知识库外,你们的CEO是谁？年营收多少？,应该回复没有相关信息,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,✅ 正确拒答
20,知识库外,可以货到付款吗？,应该回复没有相关信息,抱歉，关于这个问题我暂时没有找到相关信息，建议您联系人工客服获取帮助。还有其他想了解的吗？,✅ 正确拒答
